timestamp,fps,n_nodes,mem_mib,cpu_usage
299,0,70,65.4961,0
1177,4,280,66.9727,5.57029
2080,3,490,68.9297,4.2328
2980,3,700,70.6406,5.01253
3886,3,910,72.4297,3.76884
4785,3,1120,73.8633,5.52764
5692,4,1330,75.3203,3.00752
6617,3,1540,77.6602,6.01504
7518,3,1750,78.7617,6.04534
8425,4,1960,80.3047,3.26633
9325,3,2170,81.9023,9.84848
10210,3,2380,82.8359,7.12743
11133,4,2590,84.3047,11.7021
12037,3,2800,85.8945,9.07173
12941,3,3010,88.1992,10.4019
13824,3,3220,89.8906,8.91089
14728,4,3430,91.9531,11.6972
15651,3,3640,93,9.84252
16556,3,3850,94.6367,12.0192
17460,4,4060,96.207,10.8055
18365,3,4270,96.9219,12.9108
19269,3,4480,98.3555,11.2936
20173,4,4690,99.8789,12.9108
21077,3,4900,101.445,12.0792
21982,3,5110,103.008,13.2212
22886,3,5320,104.574,12.8
23786,4,5530,106.133,13.7209
24695,3,5740,107.477,13.2797
25587,3,5950,111.969,14.1176
26502,4,6160,113.445,13.3733
27385,3,6370,115.504,14.6172
28311,3,6580,115.828,13.556
29183,4,6790,117.957,14.1256
30092,3,7000,119.488,14.5455
31002,3,7210,121.746,15.0743
31894,3,7420,123.207,14.1454
32829,4,7630,123.555,14.4628
33770,3,7840,123.871,13.8889
34759,3,8050,124.852,13.8943
35743,3,8260,127.516,13.6232
36761,3,8470,128.449,14.6774
37742,3,8680,129.887,13.5881
38786,3,8890,131.375,14.1284
39762,3,9100,132.914,13.4864
40840,3,9310,134.441,13.879
41864,3,9520,135.965,14.3056
42977,3,9730,137.5,13.9665
44050,3,9940,139.043,13.8702
45207,3,10150,140.582,13.9037
46321,3,10360,142.23,13.5135
47501,2,10570,143.766,13.4851
48640,3,10780,145.332,13.7715
49847,3,10990,146.871,13.4354
51016,2,11200,149.348,13.6086
52251,3,11410,154.406,14.3791
53456,2,11620,158.301,13.9706
54709,3,11830,158.793,13.7421
55935,2,12040,160.723,13.7482
57220,3,12250,161.039,13.6292
58494,2,12460,164.488,13.3519
59815,3,12670,165.625,13.8277
61114,2,12880,165.941,13.6207
62455,2,13090,169.625,13.8614
