timestamp,fps,n_nodes,mem_mib,cpu_usage
316,0,70,66.2109,33.3333
1195,4,280,68.3594,3.43008
2110,3,490,70.8477,3.69393
3024,3,700,73.082,4.50928
3916,3,910,75.4062,3.7037
4832,3,1120,77.3711,2.6455
5724,3,1330,79.2656,6.54912
6638,4,1540,82.2109,4.01003
7528,3,1750,83.8438,9.33014
8446,3,1960,85.918,6.86071
9336,4,2170,87.4766,7.03297
10252,3,2380,89.4883,7.45968
11144,3,2590,91.4805,8.55856
12060,4,2800,93.5898,8.4
12953,3,3010,96.4531,10.3211
13867,3,3220,98.6602,9.2
14759,3,3430,100.777,11.8881
15664,4,3640,102.852,10.0592
16579,3,3850,104.383,12.7907
17483,3,4060,106.047,11.3772
18387,4,4270,108.273,12.6794
19282,3,4480,110.328,11.7172
20196,3,4690,112.387,13.1455
21089,4,4900,114.457,12.5249
21988,3,5110,116.578,13.4831
22897,3,5320,118.656,12.731
23799,3,5530,120.719,13.3787
24712,4,5740,122.434,13.4694
25595,3,5950,127.086,14.4893
26511,3,6160,129.25,13.4241
27394,4,6370,131.402,15.2273
28317,3,6580,133.551,14.2574
29201,3,6790,135.754,14.7577
30107,4,7000,137.93,13.8067
31029,3,7210,139.355,14.135
31956,3,7420,141.609,13.9048
32927,3,7630,143.812,14.7348
33886,3,7840,145.891,14.1026
34884,4,8050,147.977,13.9535
35877,3,8260,149.363,13.9394
36927,3,8470,150.477,14.7601
37917,3,8680,152.477,14.262
38972,3,8890,154.508,14.3376
39965,2,9100,156.547,14.0381
41077,3,9310,158.605,14.1379
42130,3,9520,160.668,14.1638
43275,3,9730,162.754,13.7834
44371,2,9940,164.82,14.0065
45570,3,10150,166.902,14.1379
46729,2,10360,169.16,13.8462
47973,3,10570,171.191,13.9803
49164,2,10780,173.266,13.8493
50427,3,10990,175.363,13.9098
51641,2,11200,178.02,13.8439
52933,2,11410,183.395,13.6943
54205,2,11620,187.418,14.0056
55549,2,11830,190.008,13.9605
56873,2,12040,190.328,13.4935
58243,3,12250,193.914,14.3345
59616,2,12460,196.547,13.6364
61027,2,12670,196.871,13.6558
62401,2,12880,200.609,13.7993
63820,2,13090,202.469,13.5076
