timestamp,fps,n_nodes,mem_mib,cpu_usage
391,8.83529,13230,181.02,18.8034
1203,7.11749,13230,191.141,13.41
2102,6.47017,13230,238.672,13.3758
3063,6.40094,13230,238.672,13.1783
3903,6.30593,13230,238.691,14.1148
4875,6.28005,13230,242.691,13.1021
5715,6.23251,13230,246.703,13.3017
6707,6.20547,13230,250.703,13.2959
7556,6.17014,13230,256.707,13.2388
8362,6.17352,13230,256.707,12.9666
9382,6.14179,13230,260.707,13.3017
10190,6.02048,13230,260.707,13.3858
11204,5.99952,13230,260.711,13.0952
12028,6.04478,13230,260.711,13.1373
12888,6.00693,13230,260.711,13.3971
13868,6.02105,13230,260.711,13.0097
14719,5.99525,13230,268.715,13.3172
15702,6.00779,13230,268.715,13.2692
16547,5.99403,13230,268.715,13.2029
17367,6.01752,13230,268.715,13.2948
18399,5.9779,13230,268.715,13.0841
19222,5.99842,13230,268.715,13.4241
20085,5.96528,13230,268.715,13.3017
21070,5.98615,13230,268.715,13.2438
21929,5.95958,13230,260.715,13.1894
22913,5.98504,13230,260.715,13.2692
23762,5.96519,13230,264.715,14.3902
24580,5.98669,13230,264.715,13.4357
25459,5.94848,13230,268.715,13.0841
26446,5.96512,13230,268.715,13.1429
27303,5.93914,13230,268.715,13.2212
28297,5.96589,13230,268.715,13.1429
29159,5.93934,13230,268.715,13.1579
29974,5.97085,13230,268.715,13.1021
31000,5.94321,13230,268.715,13.4752
31827,5.96492,13230,268.715,13.2948
32692,5.93524,13230,268.715,13.2388
33675,5.95662,13230,268.715,13.2039
34532,5.93114,13230,268.715,13.0435
35359,5.9611,13230,268.715,13.2438
36394,5.93186,13230,268.715,12.9108
37214,5.95663,13230,268.715,13.3205
38083,5.92937,13230,268.715,12.9717
39078,5.95112,13230,268.715,12.75
39932,5.92702,13230,268.715,13.6471
40764,5.94973,13230,268.715,13.0326
41786,5.92701,13230,268.715,13.1265
42611,5.95293,13230,268.715,13.1179
43483,5.9161,13230,268.715,13.1765
44475,5.93917,13230,268.715,13.3208
45318,5.92537,13230,268.715,13.1387
46297,5.9621,13230,268.715,13.0518
47145,5.94336,13230,268.715,13.3495
47959,5.97655,13230,268.715,13.3843
48979,5.95879,13230,268.715,13.0952
49796,5.98352,13230,268.715,13.0268
50659,5.96249,13230,268.715,13.2701
51639,5.99184,13230,268.715,13.3333
52481,5.9794,13230,268.715,13.1579
53462,6.0125,13230,268.715,13.8783
54307,6.00066,13230,268.715,13.7767
55285,6.01972,13230,268.715,13.1931
56135,5.99923,13230,268.715,13.0641
