timestamp,fps,n_nodes,mem_mib,cpu_usage
107,0,13230,153.75,60
1034,3,13230,154.801,9.63855
1933,3,13230,162.391,9.14894
2833,3,13230,162.559,9.50324
3733,3,13230,162.605,9.68421
4634,3,13230,162.605,9.69163
5534,3,13230,162.605,9.83264
6433,4,13230,162.605,9.82533
7334,3,13230,162.605,9.43396
8234,3,13230,162.605,11.4943
9134,4,13230,162.605,9.89691
10033,3,13230,162.605,9.27152
10933,3,13230,162.605,9.09091
11833,4,13230,162.613,9.82533
12733,3,13230,162.613,10.1871
13633,3,13230,162.613,10.846
14533,3,13230,162.613,8.93971
15434,4,13230,162.613,9.74576
16333,3,13230,162.613,8.86598
17233,3,13230,162.613,10.1545
18133,4,13230,162.613,11.7647
19034,3,13230,162.613,9.79499
19934,3,13230,162.613,9.34783
20834,4,13230,162.613,8.42572
21733,3,13230,162.613,9.23695
22633,3,13230,162.613,9.71303
23534,3,13230,162.613,10
24433,4,13230,162.613,10.262
25333,3,13230,162.613,9.03361
26233,3,13230,162.613,10.0218
27133,4,13230,162.613,9.14761
28034,3,13230,162.613,11.2798
28934,3,13230,162.613,10.0642
29834,4,13230,162.613,9.45055
30734,3,13230,162.613,9.21844
31633,3,13230,162.613,10.1911
32534,3,13230,162.613,9.03491
33433,4,13230,162.613,9.67033
34333,3,13230,162.613,8.8843
35233,3,13230,162.613,9.7561
36134,4,13230,162.613,9.01639
37033,3,13230,162.613,10.2506
37934,3,13230,162.613,9.47368
38833,4,13230,162.613,8.56531
39733,3,13230,162.613,9.21844
40633,3,13230,162.613,10.0877
41534,3,13230,162.613,9.58333
42434,4,13230,162.613,10.3896
43334,3,13230,162.613,9.73085
44233,3,13230,162.613,10.1075
45133,4,13230,162.613,9.66387
46033,3,13230,162.613,10.5263
46933,3,13230,162.613,8.81148
47834,4,13230,162.613,10.3896
48733,3,13230,162.613,9.77597
49634,3,13230,162.613,10.5991
50533,3,13230,162.613,9.44559
51434,4,13230,162.613,10.9649
52333,3,13230,162.613,9.56341
53233,3,13230,162.613,10.7692
54134,4,13230,162.613,9.46237
55034,3,13230,162.613,9.49227
55933,3,13230,162.613,8.76827
