timestamp,fps,n_nodes,mem_mib,cpu_usage
287,63.8467,70,87.1602,34.7222
1190,59.8425,280,88.3594,40.1015
2084,60.1516,490,90.6641,38.9163
2981,60.3462,700,91.0039,40.201
3879,60.1713,910,95.7773,40.099
4791,56.5455,1120,95.8125,39.5122
5691,45.6541,1330,98.8477,38
6586,40.1662,1540,98.8633,35.2941
7501,36.1734,1750,103.383,35.6098
8404,32.569,1960,103.398,36.1905
9299,30.0921,2170,104.574,33.6585
10210,28.4675,2380,104.848,33.4928
11099,26.4231,2590,108.707,32.3944
12020,24.2557,2800,108.742,33.0144
12896,22.3657,3010,111.035,31.3726
13804,21.1877,3220,111.227,31.6832
14734,19.7757,3430,117.012,30.7692
15592,18.9598,3640,117.105,30.622
16524,17.7683,3850,118.73,29.703
17435,16.8311,4060,118.797,30.3483
18352,15.9213,4270,121.867,30.0448
19211,15.1235,4480,122.074,30.0885
20126,14.488,4690,124.641,29.0476
20994,13.8311,4900,125.027,29.148
21931,13.1572,5110,132.262,31.4286
22872,12.7281,5320,132.328,28.9916
23700,12.2215,5530,133.949,28.4404
24639,11.7301,5740,134.016,28.3105
25557,11.2279,5950,135.637,28.2297
26478,10.8015,6160,136.457,28.3582
27332,10.4868,6370,139.078,28.3105
28295,10.1199,6580,139.273,28.1106
29117,9.78611,6790,142.242,27.897
30033,9.48155,7000,142.309,27.8539
30912,9.14866,7210,145.047,27.6859
31827,8.89111,7420,145.617,31.1321
32778,8.558,7630,154.75,27.1111
33702,8.30991,7840,154.84,26.8293
34566,8.08741,8050,156.441,27.9661
35444,7.81969,8260,156.5,26.8908
36329,7.60324,8470,158.082,27.6151
37217,7.41405,8680,158.125,27.3109
38173,7.16547,8890,160.492,27.8607
39117,7.0108,9100,160.949,26.9076
39970,6.83207,9310,164.406,27.2727
40810,6.67956,9520,164.477,27.3408
41707,6.55109,9730,167.758,29.7297
42726,6.37416,9940,167.805,27.7372
43621,6.23209,10150,169.793,26.601
44508,6.13172,10360,170.598,27.4882
45434,6.01184,10570,173.023,26.9911
46361,5.90895,10780,173.855,27.1028
47192,5.76417,10990,187.668,26.6129
48156,5.66017,11200,187.738,27.0386
49015,5.53955,11410,189.352,26.5683
49852,5.42999,11620,189.398,26.8595
50728,5.34341,11830,190.992,27.027
51805,5.2172,12040,191.016,28.7402
52523,5.12778,12250,192.59,26.5683
53426,5.04726,12460,192.609,26.9373
54382,4.93827,12670,194.191,26.9231
55326,4.83869,12880,194.207,26.4605
56283,4.74217,13090,196.934,26.6904
