timestamp,fps,n_nodes,mem_mib,cpu_usage
310,0,12,85.125,12.416253
1208,62,12,85.22265625,11.274509
2109,60,12,85.23046875,13.170731
3012,60,12,85.23046875,14.105794
3911,60,12,85.23046875,14.393939
4812,60,12,85.23046875,14.215687
5709,60,12,85.23046875,13.202934
6612,60,12,85.23046875,12.878788
7509,60,12,85.23046875,14.5631075
8412,60,12,85.23046875,11.735941
9313,60,12,85.23046875,13.546798
10207,60,12,85.23046875,12.776412
11107,60,12,85.23046875,10.513448
12012,60,12,85.23046875,13.970588
12912,60,12,85.234375,13.759213
13812,60,12,85.234375,13.93643
14712,60,12,85.234375,14.503818
15612,60,12,85.234375,14.390244
16512,60,12,85.234375,13.546798
17412,60,12,85.234375,13.959392
18307,60,12,85.234375,14.609572
19207,60,12,85.234375,10.218978
20112,60,12,85.234375,13.164557
21012,60,12,85.234375,11.111112
21912,60,12,85.234375,14.180928
22812,60,12,85.234375,13.888889
23712,60,12,85.234375,13.670885
24608,60,12,85.234375,12.745099
25513,60,12,85.234375,14.141414
26412,60,12,85.234375,14.004914
27312,60,12,85.234375,14.213199
28212,60,12,85.234375,11.302211
29112,60,12,85.234375,13.93643
30012,60,12,85.234375,10.353536
30912,60,12,85.234375,14.004914
31812,60,12,85.234375,13.705585
32712,60,12,85.234375,13.93643
33610,60,12,85.234375,13.447433
34512,60,12,85.234375,12.626262
35412,60,12,85.234375,13.19797
36312,60,12,85.234375,13.93643
37212,60,12,85.234375,10.97561
38107,60,12,85.234375,13.6020155
39007,60,12,85.234375,11.809045
39912,60,12,85.234375,12.151899
40812,60,12,85.234375,10.632912
41708,60,12,85.234375,10.948905
42612,60,12,85.234375,12.342569
43513,60,12,85.234375,11.219512
44409,60,12,85.234375,11.735942
45312,60,12,85.234375,10.831234
46212,60,12,85.234375,14.004914
47112,60,12,85.234375,11.678832
48013,60,12,85.234375,13.888889
48910,60,12,85.234375,10.776943
49811,60,12,85.234375,11.678832
50712,60,12,85.234375,12.16545
51608,60,12,85.234375,13.92405
52510,60,12,85.234375,10.579345
53412,60,12,85.234375,13.691932
54309,60,12,85.234375,14.004914
55207,60,12,85.234375,12.846348
56112,60,12,85.234375,12.182741
