timestamp,fps,n_nodes,mem_mib,cpu_usage
310,0,12,85.05078125,12.421892
1212,63,12,85.13671875,11.809045
2110,60,12,85.14453125,10.3274555
3012,60,12,85.14453125,10.886076
3911,60,12,85.14453125,11.335012
4812,60,12,85.14453125,11.165049
5711,60,12,85.14453125,11.95122
6610,60,12,85.14453125,10.858586
7511,60,12,85.14453125,10.513447
8415,60,12,85.14453125,11.055277
9315,60,12,85.14453125,11.3924055
10211,60,12,85.14453125,10.3274555
11111,60,12,85.14453125,11.463415
12011,60,12,85.14453125,10.731708
12912,60,12,85.14453125,10.948905
13811,60,12,85.14453125,10.731708
14714,60,12,85.14453125,11.528821
15611,60,12,85.14453125,11.98044
16513,60,12,85.14453125,11.491443
17413,60,12,85.14453125,11.219512
18313,60,12,85.14453125,11.111112
19215,60,12,85.14453125,11.616161
20115,60,12,85.14453125,13.691932
21009,60,12,85.14453125,13.759213
21915,60,12,85.14453125,13.670885
22815,60,12,85.14453125,10.97561
23712,60,12,85.14453125,11.029412
24611,60,12,85.14453125,11.306533
25511,60,12,85.14453125,13.381995
26411,60,12,85.14453125,12.626262
27315,60,12,85.14453125,11.645571
28212,60,12,85.14453125,12.254902
29115,60,12,85.14453125,11.083123
30010,60,12,85.14453125,13.267814
30915,60,12,85.14453125,10.731708
31814,60,12,85.14453125,12.530713
32712,60,12,85.14453125,10.784314
33611,60,12,85.14453125,12.254902
34514,60,12,85.14453125,11.111112
35410,60,12,85.14453125,13.691932
36317,60,12,85.14453125,10.757946
37211,60,12,85.14453125,9.58231
38112,60,12,85.14453125,11.055277
39015,60,12,85.14453125,13.959392
39915,60,12,85.14453125,13.705585
40815,60,12,85.14453125,13.486006
41715,60,12,85.14453125,12.009804
42615,60,12,85.14453125,13.670885
43516,60,12,85.14453125,13.888889
44415,60,12,85.14453125,11.274509
45311,60,12,85.14453125,14.634148
46215,60,12,85.14453125,13.098237
47115,60,12,85.14453125,14.393941
48016,60,12,85.14453125,13.725491
48911,60,12,85.14453125,11.139241
49816,60,12,85.14453125,11.335012
50717,60,12,85.14453125,13.636364
51616,60,12,85.14453125,14.669927
52515,60,12,85.14453125,11.586902
53415,60,12,85.14453125,12.958434
54316,60,12,85.14453125,12.405064
55217,60,12,85.14453125,13.131313
56110,60,12,85.14453125,12.009804
