timestamp,fps,n_nodes,mem_mib,cpu_usage
308,0,12,62.375,11.5385
1226,3,12,62.375,5.94059
2126,3,12,62.4297,4.59184
3026,4,12,62.4297,2.5
3926,3,12,62.4297,2.52525
4826,3,12,62.4297,2.0202
5726,4,12,62.4297,4.0404
6626,3,12,62.4297,4.54545
7526,3,12,62.4297,2.0202
8426,3,12,62.4297,1.50754
9326,4,12,62.4297,1.0101
10226,3,12,62.4297,4
11125,3,12,62.4297,4.0404
12026,4,12,62.4297,1.00503
12926,3,12,62.4297,1.53061
13826,3,12,62.4297,1.51515
14726,4,12,62.4297,4.59184
15626,3,12,62.4297,3.53535
16526,3,12,62.4297,2.01005
17426,3,12,62.4297,3.0303
18326,4,12,62.4922,1.01523
19226,3,12,62.4922,3.01508
20126,3,12,62.4922,4.56853
21026,4,12,62.4922,1.51515
21926,3,12,62.4922,2.52525
22826,3,12,62.4922,1.51515
23726,4,12,62.4922,3.57143
24626,3,12,62.4922,3.0303
25526,3,12,62.4922,2.5
26426,3,12,62.4922,3.06122
27326,4,12,62.4922,1.51515
28226,3,12,62.4922,3.04569
29126,3,12,62.4922,4.08163
30027,4,12,62.4922,1.51515
30926,3,12,62.4922,4.59184
31826,3,12,62.4922,1.02041
32726,4,12,62.4922,4.08163
33626,3,12,62.4922,1.52284
34526,3,12,62.4922,3.0303
35426,3,12,62.4922,3.06122
36326,4,12,62.4922,1.51515
37226,3,12,62.4922,3.0303
38125,3,12,62.4922,3.06122
39026,4,12,62.4922,2.5
39926,3,12,62.4922,3.0303
40826,3,12,62.4922,4.0201
41726,4,12,62.4922,3.5533
42626,3,12,62.4922,3.0303
43526,3,12,62.4922,3.0303
44426,3,12,62.4922,3.53535
45326,4,12,62.4922,1.50754
46226,3,12,62.4922,2.0202
47126,3,12,62.4922,3.07692
48026,4,12,62.4922,1.5
48926,3,12,62.4922,2.53807
49826,3,12,62.4922,2.5
50726,4,12,62.4922,5.05051
51626,3,12,62.4922,3.04569
52526,3,12,62.4922,3.0303
53426,3,12,62.4922,3.04569
54326,4,12,62.4922,1.00503
55226,3,12,62.4922,3.01508
56126,3,12,62.4922,3.58974
