timestamp,fps,n_nodes,mem_mib,cpu_usage
1037,2,13230,766.09765625,27.480915
2243,3,13230,787.85546875,26.54321
3562,2,13230,787.8671875,26.126125
4809,3,13230,787.87890625,26.426426
6138,2,13230,797.33984375,27.855152
7392,3,13230,810.0703125,26.409494
8689,2,13230,784.453125,26.436783
9949,2,13230,810.08203125,26.023394
11178,2,13230,810.08984375,26.086956
12491,2,13230,810.08984375,26.11111
13741,3,13230,810.1015625,26.52439
15059,2,13230,810.1015625,25.862068
16293,3,13230,810.1171875,27.95031
17525,2,13230,811.01171875,26.397514
18757,3,13230,811.015625,26.249998
19969,2,13230,811.0234375,26.086956
21281,2,13230,810.1328125,26.035503
22509,2,13230,810.1484375,26.283989
23794,3,13230,810.16796875,25.872093
25044,2,13230,810.1875,26.33136
26301,2,13230,810.20703125,27.54491
27565,2,13230,810.22265625,26.099705
28808,3,13230,810.24609375,26.07362
30160,2,13230,810.1796875,26.00536
31416,3,13230,810.19921875,26.363636
32741,2,13230,810.19140625,25.9887
34001,2,13230,810.203125,26.20482
35271,2,13230,784.58203125,26.153845
36540,2,13230,810.21484375,27.7439
37760,3,13230,810.23046875,26.139816
39096,2,13230,810.22265625,26.300577
40379,3,13230,810.23828125,26.548672
41696,2,13230,797.515625,25.915495
42970,2,13230,810.24609375,26.086956
44252,2,13230,784.625,25.816023
45507,2,13230,810.26171875,26.17647
46762,3,13230,810.27734375,26.060604
48069,2,13230,810.30078125,26.420454
49325,3,13230,810.3203125,26.139816
50614,2,13230,810.34375,26.162792
51879,3,13230,810.359375,26.20482
53194,2,13230,784.66796875,25.825825
54479,2,13230,810.30078125,25.903616
55723,3,13230,810.3203125,26.426426
57075,2,13230,810.3125,25.80645
58331,3,13230,810.328125,26.409494
59663,2,13230,810.3203125,25.966852
60926,2,13230,810.33984375,26.17647
62235,2,13230,784.7109375,25.568182
63522,2,13230,810.34765625,25.9366
64776,3,13230,810.36328125,25.981873
66119,2,13230,810.35546875,25.745258
67375,3,13230,810.375,25.993883
68697,2,13230,810.36328125,26.285713
69938,2,13230,810.3828125,26.299694
71194,2,13230,784.74609375,25.76687
72452,3,13230,810.3828125,26.153847
73680,2,13230,810.390625,26.363636
75008,2,13230,816.56640625,26.176474
76273,2,13230,816.5703125,27.941175
77560,2,13230,816.5703125,26.162792
78843,3,13230,816.5703125,25.722542
80163,2,13230,784.75390625,26.197184
