timestamp,fps,n_nodes,mem_mib,cpu_usage
103,0,13230,161.297,10.8247
1032,2,13230,161.465,18.593
1933,4,13230,161.715,17.316
2832,3,13230,161.723,16.4319
3732,3,13230,161.73,22.488
4632,3,13230,161.73,18.2171
5532,3,13230,161.73,17.2549
6432,4,13230,161.73,4.97512
7333,3,13230,161.73,24.7368
8232,3,13230,161.734,18.9189
9132,4,13230,161.734,22.488
10033,3,13230,161.734,16.3793
10932,3,13230,161.734,17.4888
11833,3,13230,161.734,20.5479
12733,4,13230,161.734,8.67347
13632,3,13230,161.738,17.5532
14532,3,13230,161.738,17.5439
15432,4,13230,161.738,14.4928
16332,3,13230,161.738,17.3913
17233,3,13230,161.738,15.508
18133,4,13230,161.738,23.0415
19032,3,13230,161.738,19.1388
19933,3,13230,161.738,10.1604
20833,3,13230,161.738,16.9903
21732,4,13230,161.738,14.4186
22632,3,13230,161.738,15.6682
23533,3,13230,161.738,18.2741
24432,4,13230,161.738,20.4545
25332,3,13230,161.738,19.9095
26233,3,13230,161.738,20.362
27132,4,13230,161.738,19.1489
28033,3,13230,161.738,5.26316
28932,3,13230,161.738,14.1304
29833,3,13230,161.738,14.8936
30733,4,13230,161.738,22.3301
31633,3,13230,161.738,21.2963
32533,3,13230,161.738,15.7025
33433,4,13230,161.738,9.32643
34333,3,13230,161.738,17.3469
35232,3,13230,161.738,19.898
36132,4,13230,161.738,19.1964
37032,3,13230,161.738,19.6507
37932,3,13230,161.738,19.7309
38833,3,13230,161.738,19.4444
39732,4,13230,161.738,17.7966
40632,3,13230,161.738,20.0837
41533,3,13230,161.738,19.4805
42433,4,13230,161.738,7.25389
43332,3,13230,161.738,20.1031
44233,3,13230,161.738,13.198
45133,4,13230,161.738,19.6507
46032,3,13230,161.738,20.0935
46932,3,13230,161.738,15.6934
47833,3,13230,161.738,19.5122
48732,4,13230,161.738,17.9825
49633,3,13230,161.738,4.78723
50532,3,13230,161.738,23.5294
51433,4,13230,161.738,13.5266
52333,3,13230,161.738,20.524
53233,3,13230,161.738,12.3711
54133,4,13230,161.738,15.9204
55032,3,13230,161.738,17.3913
55932,3,13230,161.738,19.9095
