timestamp,fps,n_nodes,mem_mib,cpu_usage
291,63.9616,12,87.2188,35.0649
1190,60.4486,12,87.2188,32.8283
2086,60.2052,12,87.2188,32
2984,60.022,12,87.2188,33.8235
3879,60.2477,12,87.2188,33.3333
4780,60.0892,12,87.2188,30.303
5693,60.1801,12,87.2188,35.8586
6590,60.1649,12,87.2188,31.9797
7489,60.1341,12,87.2188,32.1429
8391,59.8212,12,87.2188,34.5361
9295,59.6862,12,87.2188,33.6585
10195,60.2662,12,87.2188,32.1429
11095,60.3903,12,87.2188,27.7228
11993,60.3789,12,87.2188,32.1608
12891,60.0929,12,87.2188,33.1683
13791,60.0751,12,87.2188,34.359
14686,60.2344,12,87.2188,31.5
15584,60.153,12,87.2188,33.0049
16487,59.7983,12,87.2188,31.9588
17395,60.1643,12,87.2188,30.303
18297,59.9211,12,87.2188,33.5
19192,60.0734,12,87.2188,32.3232
20088,60.1723,12,87.2188,32.9949
20985,60.2363,12,87.2188,32.3232
21881,60.2878,12,87.2188,33.8384
22782,60.1442,12,87.2188,34.5178
23695,60.2897,12,87.2188,32.6633
24580,59.9499,12,87.2188,30.1508
25490,60.1583,12,87.2188,31.1558
26388,60.1618,12,87.2188,33.1658
27288,60.0043,12,87.2188,32.3383
28189,59.8189,12,87.2188,34.6535
29084,60.0284,12,87.2188,32.6633
29995,60.2225,12,87.2188,32.6531
30895,60.2593,12,87.2188,33.3333
31787,60.2875,12,87.2188,33
32707,59.5688,12,87.2188,35.8209
33585,60.2516,12,87.2188,33.8308
34485,60.0683,12,87.2188,32.8205
35380,60.4168,12,87.2188,30.6533
36282,59.9537,12,87.2188,32.3383
37194,60.0409,12,87.2188,31.8408
38090,60.3855,12,87.2188,35.3535
38990,60.2569,12,87.2188,34.1837
39882,60.3139,12,87.2188,34.5
40783,60.9085,12,87.2188,34.0206
41686,59.8387,12,87.2188,33.6683
42579,61.1971,12,87.2188,31.6327
43492,60.1625,12,87.2188,30.9278
44392,60.0899,12,87.2188,31.6583
45289,60.0835,12,87.2188,34.8485
46185,60.1514,12,87.2188,31.3433
47083,60.1194,12,87.2188,33.4975
47980,60.161,12,87.2188,31.1558
48899,59.9172,12,87.2188,32.3232
49791,60.2065,12,87.2188,30.8081
50691,60.0686,12,87.2188,31.9797
51588,60.1431,12,87.2188,31.3131
52491,59.9808,12,87.2188,30.0493
53382,60.3179,12,87.2188,33.5
54281,60.2484,12,87.2188,34.8259
55198,59.9944,12,87.2188,31.6327
56092,60.3018,12,87.2188,31.6832
