timestamp,fps,n_nodes,mem_mib,cpu_usage
87,0,13230,161.199,12.8571
950,2,13230,161.293,18.593
1850,4,13230,161.559,19.9095
2750,3,13230,161.559,18.1435
3649,3,13230,161.559,15.7303
4550,4,13230,161.559,8.71795
5450,3,13230,161.559,22.1649
6350,3,13230,161.559,18.3784
7250,4,13230,161.559,20.8556
8150,3,13230,161.559,18.9516
9049,3,13230,161.559,16.2896
9950,3,13230,161.559,18.3673
10849,4,13230,161.559,19.5455
11750,3,13230,161.559,18.6508
12650,3,13230,161.559,19.7531
13550,4,13230,161.559,17.7665
14449,3,13230,161.559,18.8525
15349,3,13230,161.559,20
16249,4,13230,161.559,20.8511
17150,3,13230,161.559,21.4634
18050,3,13230,161.559,17.7489
18949,3,13230,161.559,19.3833
19850,4,13230,161.559,19.6429
20750,3,13230,161.559,14.7826
21650,3,13230,161.559,19.4444
22549,4,13230,161.559,16.6667
23450,3,13230,161.559,18.6441
24350,3,13230,161.559,15.3527
25250,4,13230,161.559,17.5
26149,3,13230,161.559,19.3237
27050,3,13230,161.559,20.1754
27950,3,13230,161.559,19.8347
28850,4,13230,161.559,19.4444
29750,3,13230,161.559,17.8261
30650,3,13230,161.559,19.3833
31550,4,13230,161.559,20.0935
32450,3,13230,161.559,19.4915
33350,3,13230,161.559,21.7021
34249,4,13230,161.559,13.8211
35150,3,13230,161.559,20.4762
36050,3,13230,161.559,15.4412
36950,3,13230,161.559,13.5922
37850,4,13230,161.559,20.3883
38749,3,13230,161.559,19.3676
39650,3,13230,161.559,19.3833
40550,4,13230,161.559,20.197
41450,3,13230,161.559,13.6585
42349,3,13230,161.559,14.4105
43249,4,13230,161.559,17.803
44150,3,13230,161.559,17.0833
45049,3,13230,161.559,19.6347
45950,3,13230,161.559,15
46850,4,13230,161.559,18.6992
47750,3,13230,161.559,19.8113
48650,3,13230,161.559,19.5745
49550,4,13230,161.559,18.3575
50450,3,13230,161.559,15.9664
51349,3,13230,161.559,18.1416
52250,4,13230,161.559,20.3463
53149,3,13230,161.559,5.26316
54049,3,13230,161.559,14.9733
54950,3,13230,161.559,13.3005
55850,4,13230,161.559,20.7729
