timestamp,fps,n_nodes,mem_mib,cpu_usage
332,0,70,48.1484,16.8123
1275,3,280,49.7891,4.36478
2229,3,490,50.6289,4.9228
3169,4,700,51.4375,6.84771
4116,3,910,52.9844,4.97546
5066,3,1120,53.6602,2.6963
6004,3,1330,53.7969,6.82754
6928,3,1540,55.1016,5.88497
7899,3,1750,55.5039,7.08749
8835,3,1960,57.0703,9.7669
9757,4,2170,57.4844,8.90577
10693,3,2380,58.4609,13.2243
11633,3,2590,59.4648,7.32487
12584,3,2800,60.4609,8.31529
13521,3,3010,60.8516,6.28384
14457,4,3220,61.3398,12.6521
15396,3,3430,63.2773,11.1951
16365,3,3640,63.6367,11.2243
17280,3,3850,64.3711,17.5626
18220,3,4060,64.582,11.7861
19166,3,4270,65.4141,11.6783
20105,4,4480,66.1953,12.7505
21053,3,4690,67.1758,11.1359
22003,3,4900,67.7656,12.3004
22921,3,5110,68.9219,16.6343
23899,3,5320,69.5938,9.5386
24793,3,5530,71.2656,14.6641
25773,4,5740,71.2305,11.3624
26682,3,5950,72.3125,15.3785
27656,3,6160,72.7539,13.6233
28598,3,6370,73.2148,13.3744
29522,3,6580,74.2266,15.5808
30499,4,6790,75.2227,13.5762
31449,3,7000,76.5625,13.5136
32424,3,7210,76.8984,15.0545
33630,3,7420,104.203,15.1172
34640,2,7630,104.617,12.7831
35783,3,7840,105.566,12.9808
36827,3,8050,107.969,13.8119
37979,3,8260,110.508,15.0708
39058,2,8470,81.2422,16.8068
40168,3,8680,114.129,13.014
41285,3,8890,112.781,13.2637
42427,2,9100,116.852,14.1066
43617,3,9310,117.27,14.7527
44695,2,9520,118.867,14.3098
45997,3,9730,121.559,11.9665
47401,2,9940,121.668,13.2086
48627,3,10150,123.703,13.3034
49941,2,10360,124.219,14.7826
51359,2,10570,126.078,14.6376
52768,3,10780,128.32,10.0823
54176,2,10990,130.055,13.6138
55563,2,11200,131.105,15.3206
57009,2,11410,130.152,17.0794
58386,2,11620,134.758,14.6435
59835,3,11830,137.02,13.9742
61196,2,12040,136.914,14.0171
62678,2,12250,139.574,13.0827
64104,2,12460,139.125,14.3754
65613,2,12670,142.066,16.2984
66930,2,12880,145.32,12.1075
68444,2,13090,96.5586,15.61
