timestamp,fps,n_nodes,mem_mib,cpu_usage
293,83.8258,70,60.5,16.8
1193,59.9936,280,69.9492,6.82927
2094,59.9983,490,73.8867,10.9756
2994,60.0022,700,75.0977,11.2195
3894,60.001,910,83.5352,12.1065
4795,60.1087,1120,83.5742,13.5
5695,60.0233,1330,92.1758,15.3659
6606,59.3941,1540,92.1758,16.6259
7497,52.3948,1750,97.5273,15.8809
8396,48.2633,1960,97.5273,16.0891
9314,41.5008,2170,100.672,15.4964
10201,37.5374,2380,100.672,15.1365
11104,33.5356,2590,107.285,14.9626
11994,31.0301,2800,107.285,14.8515
12919,28.8829,3010,111.305,14.878
13828,26.3851,3220,111.305,14.6988
14701,24.2833,3430,120.125,14.455
15619,22.9272,3640,120.125,14.3182
16533,21.2432,3850,122.324,14.1809
17423,20.5181,4060,122.324,13.8614
18339,19.1326,4270,126.344,14.1827
19221,18.2213,4480,126.344,13.6471
20126,17.2279,4690,135.301,13.8829
21043,16.3473,4900,135.301,14.321
21939,15.5607,5110,141.785,13.9535
22804,14.8211,5320,141.785,13.5747
23759,14.0443,5530,152.547,13.5747
24626,13.5709,5740,152.547,14.1573
25561,12.9289,5950,154.758,14.2857
26416,12.6391,6160,154.758,13.8075
27340,12.0817,6370,159.09,13.7441
28254,11.7236,6580,159.09,13.5321
29146,11.3369,6790,163.719,13.4804
30028,10.9643,7000,163.719,13.8158
30984,10.6276,7210,167.871,13.6792
31841,10.274,7420,167.871,13.7931
32797,9.84733,7630,177.977,13.3065
33701,9.59647,7840,177.977,13.6564
34568,9.25604,8050,178.57,13.4969
35424,9.02169,8260,178.57,13.1687
36331,8.70094,8470,189.164,13.3462
37319,8.49157,8680,189.164,13.3333
38151,8.27101,8890,198.496,13.1222
39093,8.06134,9100,198.496,13.164
39977,7.88749,9310,207.484,13.2632
40837,7.6838,9520,207.484,13.2159
41752,7.45564,9730,215.598,13.2653
42646,7.32571,9940,215.598,13.5021
43632,7.09245,10150,203.691,13.217
44426,6.96325,10360,205.949,13.0879
45427,6.78529,10570,226.809,13.1332
46292,6.60634,10780,226.809,13.2325
47177,6.45828,10990,227.715,13.0734
48059,6.32785,11200,227.715,13.1481
49027,6.14481,11410,251.102,12.9436
49929,6.03182,11620,251.102,13.4146
50749,5.88342,11830,258.844,12.7835
51702,5.7869,12040,258.844,13.2196
52544,5.65055,12250,253.043,12.8773
53528,5.51722,12460,253.043,13.4021
54410,5.41624,12670,263.25,13.0019
55263,5.30132,12880,263.316,13.9925
56152,5.20555,13090,267.402,13.1783
