timestamp,fps,n_nodes,mem_mib,cpu_usage
887,0,13230,767.6015625,13.636362
1932,3,13230,789.3828125,13.16726
3077,2,13230,789.3984375,13.036021
4120,3,13230,789.40625,13.556337
5319,3,13230,812.98828125,14.114115
6384,3,13230,813.00390625,13.344889
7506,2,13230,785.9765625,13.029316
8616,3,13230,813.03125,13.289038
9666,3,13230,814.90234375,13.248639
10854,2,13230,811.6171875,13.12977
11897,3,13230,811.6328125,13.051471
13072,2,13230,786.0078125,13.290113
14157,3,13230,811.63671875,13.143871
15272,3,13230,786.0234375,14.109346
16405,2,13230,811.6484375,13.020833
17469,3,13230,811.66796875,13.074205
18636,3,13230,811.66015625,12.908498
19701,3,13230,811.67578125,12.807017
20839,2,13230,786.0546875,13.141026
21924,3,13230,811.6875,12.755102
23001,3,13230,786.06640625,13.020833
24111,2,13230,811.6953125,12.972085
25169,3,13230,811.71484375,14.311271
26411,2,13230,811.703125,13.074713
27484,3,13230,811.72265625,12.926393
28700,3,13230,786.09765625,13.056835
29796,2,13230,811.73046875,13.120567
30962,3,13230,786.109375,13.028169
32121,2,13230,811.73828125,13.31058
33178,3,13230,811.7578125,13.333334
34421,2,13230,811.74609375,12.980769
35478,3,13230,811.765625,13.961606
36649,3,13230,786.140625,13.157895
37733,3,13230,811.7734375,13.095239
38839,2,13230,786.15234375,13.122924
39968,3,13230,811.78125,13.043478
41036,3,13230,811.80078125,13.237925
42209,2,13230,811.79296875,12.8125
43266,3,13230,811.80859375,12.83906
44413,3,13230,786.18359375,13.22314
45501,2,13230,811.81640625,12.857142
46654,3,13230,786.1953125,13.190731
47806,2,13230,811.828125,12.991454
48884,3,13230,811.84375,12.914485
50143,2,13230,811.83203125,13.001604
51207,3,13230,811.8515625,13.020833
52410,3,13230,786.2265625,12.941177
53509,2,13230,811.86328125,13.028765
54652,3,13230,786.23828125,13.578275
55792,2,13230,811.87109375,13.195549
56849,3,13230,811.890625,13.489207
58084,2,13230,811.87890625,12.903225
59151,3,13230,811.89453125,13.237925
60322,3,13230,786.26953125,12.987013
61403,2,13230,811.90625,13.105925
62509,3,13230,786.28125,13.190731
63636,3,13230,811.91015625,13.066202
64698,3,13230,811.92578125,13.066202
65903,2,13230,811.9140625,12.974684
66970,3,13230,811.93359375,13.194444
68121,2,13230,786.296875,12.91866
69219,3,13230,811.9375,13.210702
70391,3,13230,786.30078125,13.03681
