timestamp,fps,n_nodes,mem_mib,cpu_usage
313,0,12,66.332,33.3333
1226,4,12,66.332,1.44928
2125,3,12,66.3906,2.01005
3026,3,12,66.3906,1.00503
3926,3,12,66.3906,1.00503
4826,4,12,66.3906,1
5726,3,12,66.3906,1.51515
6626,3,12,66.3906,1.75879
7526,4,12,66.3906,0.755668
8426,3,12,66.3906,2.01005
9326,3,12,66.3906,2
10225,4,12,66.3906,1.51134
11126,3,12,66.3906,1.50754
12026,3,12,66.3906,1.00251
12925,3,12,66.3906,1.50376
13826,4,12,66.3906,0.997506
14726,3,12,66.3906,2.53165
15626,3,12,66.3906,1.50376
16526,4,12,66.4688,2.01511
17425,3,12,66.4688,2.01005
18326,3,12,66.4688,0.502513
19226,4,12,66.4688,2.77078
20125,3,12,66.4688,3.01508
21026,3,12,66.4688,0.502513
21926,3,12,66.4688,1.25313
22826,4,12,66.4688,1.25
23726,3,12,66.4688,1.51134
24626,3,12,66.4688,1.25945
25526,4,12,66.4688,1.24688
26426,3,12,66.4688,2.76382
27326,3,12,66.4688,0.75188
28226,4,12,66.4688,1.25945
29126,3,12,66.4688,3.00752
30026,3,12,66.4688,0.753769
30926,3,12,66.4688,1.51134
31826,4,12,66.4688,0.753769
32726,3,12,66.4688,4.0201
33626,3,12,66.4688,1.25945
34526,4,12,66.4688,2.267
35426,3,12,66.4688,2.267
36326,3,12,66.4688,0.75
37226,4,12,66.4688,1.50376
38126,3,12,66.4688,2.00501
39025,3,12,66.4688,1.75439
39926,3,12,66.4688,1
40826,4,12,66.4688,0.997506
41725,3,12,66.4688,1.51134
42625,3,12,66.4688,1.51134
43526,4,12,66.4688,1.25313
44425,3,12,66.4688,1.75879
45325,3,12,66.4688,0.5
46226,4,12,66.4688,1.5
47125,3,12,66.4688,1.50754
48026,3,12,66.4688,1.50376
48925,3,12,66.4688,1.00756
49826,4,12,66.4688,1.49626
50726,3,12,66.4688,2.25564
51625,3,12,66.4688,1.51134
52526,4,12,66.4688,1.25628
53426,3,12,66.4688,1.50376
54325,3,12,66.4688,0.75
55226,4,12,66.4688,1.26263
56126,3,12,66.4688,1.75439
