timestamp,fps,n_nodes,mem_mib,cpu_usage
308,0,12,62.5898,11.4833
1221,3,12,62.5898,3.53535
2121,3,12,62.6445,4.0404
3021,4,12,62.6445,1.50754
3921,3,12,62.6445,3.01508
4821,3,12,62.6445,2.5
5721,4,12,62.6445,3.51759
6620,3,12,62.6445,3.51759
7522,3,12,62.6445,2.52525
8421,3,12,62.6445,6.59898
9321,4,12,62.6445,1.51515
10221,3,12,62.6445,2.51256
11121,3,12,62.6445,4.08163
12021,4,12,62.6445,2.53807
12921,3,12,62.6445,2.52525
13821,3,12,62.6445,1.0101
14721,4,12,62.6445,2.53807
15620,3,12,62.6445,3.0303
16521,3,12,62.6445,2.53807
17420,3,12,62.6445,3.53535
18321,4,12,62.707,4.0201
19221,3,12,62.707,3.04569
20121,3,12,62.707,3.57143
21021,4,12,62.707,1.51515
21921,3,12,62.707,2.53807
22821,3,12,62.707,2
23721,4,12,62.707,3.57143
24621,3,12,62.707,3.0303
25521,3,12,62.707,2.52525
26421,3,12,62.707,3.5533
27321,4,12,62.707,1.5
28220,3,12,62.707,6.03015
29121,3,12,62.707,3.07692
30021,4,12,62.707,1.0101
30921,3,12,62.707,2.53807
31821,3,12,62.707,1.5
32721,4,12,62.707,4.06091
33621,3,12,62.707,3.04569
34521,3,12,62.707,3.0303
35421,3,12,62.707,3.57143
36321,4,12,62.707,1.01523
37221,3,12,62.707,3.0303
38121,3,12,62.707,6.15385
39021,4,12,62.707,1.50754
39921,3,12,62.707,2.0202
40821,3,12,62.707,2.01005
41721,4,12,62.707,3.57143
42620,3,12,62.707,3.06122
43521,3,12,62.707,3.0303
44420,3,12,62.707,4.0404
45321,4,12,62.707,1.52284
46221,3,12,62.707,2.53807
47120,3,12,62.707,4.06091
48021,4,12,62.707,4.52261
48921,3,12,62.707,2.0202
49821,3,12,62.707,2.01005
50721,4,12,62.707,3.57143
51621,3,12,62.707,3.0303
52522,3,12,62.707,1.50754
53421,3,12,62.707,3.0303
54321,4,12,62.707,1.5
55220,3,12,62.707,4.0404
56121,3,12,62.707,4.06091
