timestamp,fps,n_nodes,mem_mib,cpu_usage
335,0,70,48.5156,14.7728
1278,111,280,50.5703,6.52903
2225,3,490,52.1758,2.58262
3170,4,700,53.8828,5.8592
4123,3,910,55.7266,9.02873
5058,3,1120,56.2695,12.053
6019,3,1330,57.5391,9.26549
6953,3,1540,59.1758,8.1362
7890,3,1750,60.8438,6.07422
8822,3,1960,62.0703,8.70184
9781,4,2170,63.4805,6.61703
10707,3,2380,64.9805,9.57559
11640,3,2590,66.5234,11.1852
12586,3,2800,67.9531,9.88471
13527,3,3010,69.5625,17.1136
14486,4,3220,70.3359,14.7769
15417,3,3430,72.1055,12.4303
16349,3,3640,73.4727,10.9777
17287,3,3850,74.8516,12.6039
18237,3,4060,76.0859,11.0372
19177,3,4270,77.9688,12.3464
20130,4,4480,79.5117,10.3537
21075,3,4690,81.2148,12.7023
22018,3,4900,82.3242,11.2984
22928,3,5110,83.1797,12.9582
23894,3,5320,84.418,13.7958
24831,3,5530,87.5039,11.1102
25787,4,5740,87.4062,14.7646
26721,3,5950,88.8789,14.5766
27640,3,6160,89.8203,14.4134
28592,3,6370,91.2773,13.6513
29536,3,6580,93.2773,12.8977
30532,4,6790,94.5703,14.5687
31484,2,7000,96.4023,13.6068
32474,4,7210,97.832,13.8068
33608,3,7420,99.043,13.029
34631,2,7630,100.102,13.3633
35861,3,7840,101.113,15.3807
36933,3,8050,103.824,15.8533
38088,2,8260,104.352,12.2105
39193,3,8470,104.648,13.6086
40244,2,8680,109.148,17.8803
41384,3,8890,108.945,14.0859
42471,3,9100,108.965,13.3974
43845,3,9310,110.129,10.2371
45260,2,9520,113.832,11.8718
46659,2,9730,115.363,13.5937
47861,2,9940,114.766,13.2768
49211,3,10150,116.32,13.4367
50370,2,10360,123.098,14.9284
51737,2,10570,151.668,13.015
53085,3,10780,123.266,14.5579
54541,2,10990,126.688,12.8734
55920,2,11200,130.332,11.7789
57334,3,11410,162.52,12.9814
58709,2,11620,164.066,14.698
60185,2,11830,165.426,13.5886
61531,2,12040,167.023,15.1651
62986,2,12250,173.176,12.8314
64366,2,12460,171.883,14.6349
65832,3,12670,176.43,13.3549
67247,1,12880,172.973,12.8375
68759,3,13090,182.07,14.1982
