timestamp,fps,n_nodes,mem_mib,cpu_usage
308,0,12,67.625,9.310224
1209,74,12,71.625,9.022556
2113,60,12,71.625,7.560976
3008,60,12,71.625,7.76699
3911,60,12,71.625,10.75
4813,60,12,71.625,8.759125
5710,60,12,71.625,8.333334
6609,60,12,71.625,6.25
7511,60,12,71.625,7.804878
8412,60,12,71.625,8.780488
9311,60,12,71.625,9.756097
10211,60,12,71.625,8.780488
11116,60,12,71.625,9.268292
12015,60,12,71.625,11.139241
12911,60,12,71.625,9.535453
13811,60,12,71.625,8.515816
14711,60,12,71.625,8.564232
15612,60,12,71.625,8.564232
16513,60,12,71.625,8.557458
17415,60,12,71.625,10.050251
18311,60,12,71.625,11.3924055
19213,60,12,71.625,10.243903
20112,60,12,71.625,8.780488
21013,60,12,71.625,9.571789
21915,60,12,71.625,10.552764
22815,60,12,71.625,11.764706
23714,60,12,71.625,9.296482
24611,60,12,71.625,8.542713
25513,60,12,71.625,8.578432
26411,60,12,71.625,8.521303
27311,60,12,71.625,9.022556
28213,60,12,71.625,8.79397
29111,60,12,71.625,9.002434
30016,60,12,71.625,10.050251
30915,60,12,71.625,11.678833
31816,60,12,71.625,11.735942
32713,60,12,71.625,9.5
33612,60,12,71.625,9.708738
34514,60,12,71.625,9.489051
35413,60,12,71.625,9.512195
36314,60,12,71.625,9.296482
37212,60,12,71.625,9.489051
38111,60,12,71.625,11.809045
39012,60,12,71.625,9.02439
39914,60,12,71.625,8.77193
40815,60,12,71.625,9.273184
41714,60,12,71.625,11.838791
42615,60,12,71.625,10.731708
43516,60,12,71.625,11.898734
44414,60,12,71.625,11.491443
45315,60,12,71.625,11.335012
46216,60,12,71.625,11.519608
47114,60,12,71.625,11.335012
48016,60,12,71.625,11.707317
48916,60,12,71.625,11.335012
49814,60,12,71.625,11.302211
50708,60,12,71.625,11.750001
51614,60,12,71.625,11.547912
52515,60,12,71.625,11.335012
53414,60,12,71.625,11.463415
54312,60,12,71.625,9.535453
55215,60,12,71.625,11.027569
56114,60,12,71.625,11.528822
