timestamp,fps,n_nodes,mem_mib,cpu_usage
326,0,70,82.5625,27.523445
1223,62,280,84.5625,36.945812
2114,58,490,86.58203125,36.13861
3008,60,700,88.91015625,36.318405
3905,60,910,91.66015625,36.180904
4818,49,1120,93.51953125,37.438423
5735,44,1330,91.69140625,35.353535
6629,35,1540,97.36328125,35.436893
7505,30,1750,95.109375,33.495148
8407,27,1960,104.1875,33.018867
9325,26,2170,106.21484375,33.830845
10250,24,2380,100.01171875,32.36715
11149,21,2590,109.4921875,35.784313
12027,19,2800,101.296875,31.707317
12924,19,3010,112.92578125,29.999998
13843,17,3220,115.01171875,31.279621
14724,18,3430,116.9375,30.348257
15622,16,3640,118.75390625,30.2439
16545,15,3850,125.74609375,29.816515
17412,14,4060,125.765625,29.591837
18316,14,4270,128.9140625,30.33175
19234,12,4480,131.00390625,29.646019
20124,12,4690,134.50390625,29.20354
21081,10,4900,136.546875,30.046946
21971,10,5110,137.7890625,28.57143
22860,11,5320,121.125,28.43602
23745,9,5530,140.3828125,28.260868
24625,10,5740,122.44140625,28.691982
25516,9,5950,145.03125,27.272728
26485,9,6160,146.7890625,28.24074
27358,8,6370,150.3203125,27.822578
28297,9,6580,150.43359375,27.467812
29227,8,6790,152.27734375,27.403847
30019,7,7000,154.21484375,27.962086
30974,7,7210,155.9921875,30.454546
31837,8,7420,163.7109375,27.426163
32815,7,7630,164.078125,27.23005
33727,7,7840,176.109375,26.808512
34605,6,8050,176.28125,27.467812
35555,7,8260,176.296875,27.307692
36355,6,8470,176.31640625,27.819548
37414,7,8680,148.09765625,26.637554
38138,5,8890,176.47265625,26.635513
39122,6,9100,177.21484375,26.819923
39945,6,9310,178.76953125,26.4
40851,5,9520,183.9609375,29.910713
41833,5,9730,185.390625,26.609442
42773,5,9940,188.16796875,27.192984
43598,6,10150,153.2265625,26.637554
44445,4,10360,190.9765625,26.778242
45458,5,10570,195.20703125,27.235771
46247,5,10780,195.85546875,25.724638
47139,4,10990,198.74609375,26.819923
48086,4,11200,214.6953125,26.258993
49013,4,11410,216.4453125,26.353788
49989,5,11620,216.953125,26.369862
50755,4,11830,216.97265625,25.853657
51725,4,12040,216.98828125,26.855124
52544,4,12250,217.0078125,26.785713
53538,3,12460,217.0390625,26.896551
54357,4,12670,217.0625,25.90909
55366,4,12880,217.80078125,26.530615
56231,4,13090,188.8828125,26.760563
