timestamp,fps,n_nodes,mem_mib,cpu_usage
293,64.4009,12,86.0039,19.6721
1194,59.9695,12,86.0039,10.5134
2094,59.9901,12,86.0156,9.97567
2996,59.8847,12,86.0195,9.77995
3893,60.0052,12,86.0195,10.2689
4793,60.0006,12,86.0195,12.0907
5694,59.9836,12,86.0195,9.04523
6593,60.0124,12,86.0195,9.25
7493,60.0026,12,86.0195,8.83838
8394,59.9943,12,86.0195,12.0907
9293,60.0146,12,86.0195,9.2233
10193,60.0088,12,86.0195,9.26829
11094,59.9769,12,86.0195,7.82396
11994,59.9753,12,86.0195,8.57843
12894,59.9634,12,86.0195,9.29095
13793,60.1122,12,86.0195,10.4623
14699,59.6965,12,86.0195,9.53545
15593,60.0095,12,86.0195,8.0402
16493,60.2236,12,86.0195,8.75
17393,60.0244,12,86.0195,10.3275
18294,60.135,12,86.0195,11.5196
19193,60.0079,12,86.0195,9.34343
20093,59.9829,12,86.0195,10.6329
20994,59.9846,12,86.0195,12.3737
21893,60.0228,12,86.0195,8.57843
22793,60.029,12,86.0195,9.09091
23697,59.8338,12,86.0195,11.2469
24595,59.9043,12,86.0195,10.4878
25498,59.9012,12,86.0195,9.54774
26394,59.9922,12,86.0195,10.2689
27294,60.0121,12,86.0195,10.5793
28194,59.9911,12,86.0195,10.5134
29093,60.0205,12,86.0195,9.04645
29994,59.9922,12,86.0195,10.5528
30894,59.9915,12,86.0195,9.26829
31796,59.9136,12,86.0195,9.68523
32693,60.0337,12,86.0195,10.3015
33594,60.0034,12,86.0195,8.33333
34493,60.0225,12,86.0195,10.6796
35394,59.9732,12,86.0195,9.57179
36297,59.7844,12,86.0195,12.3737
37194,59.9906,12,86.0195,11.4634
38094,59.9747,12,86.0195,11.9512
38994,59.9975,12,86.0195,8.33333
39894,60.0314,12,86.0195,10.6061
40794,60.0039,12,86.0195,10.4878
41695,59.9738,12,86.0195,9.77444
42596,59.8822,12,86.0195,10.1942
43494,60.0104,12,86.0195,9.06801
44394,60.0076,12,86.0195,11.5288
45293,60.02,12,86.0195,10.3448
46194,60.0272,12,86.0195,8.56423
47094,60.0001,12,86.0195,10.7579
47994,60.0223,12,86.0195,11.9512
48893,60.0239,12,86.0195,8.0292
49793,60.014,12,86.0195,11.0553
50694,59.9879,12,86.0195,9.26829
51594,59.9991,12,86.0195,10.2689
52494,59.9898,12,86.0195,8.47458
53394,59.973,12,86.0195,9.34343
54297,59.8435,12,86.0195,9.73236
55194,60.0045,12,86.0195,8.73786
56094,59.9881,12,86.0195,9.06801
