timestamp,fps,n_nodes,mem_mib,cpu_usage
294,67.3998,12,85.8125,20
1197,59.7669,12,85.8125,13.1646
2094,60.0001,12,85.8281,12.6829
2994,60.0087,12,85.8281,11.0294
3894,59.9692,12,85.8281,12.5945
4794,59.9717,12,85.8281,11.8687
5697,59.8288,12,85.8281,11.4355
6594,59.9769,12,85.8281,10.3535
7494,60.0039,12,85.8281,12.8463
8395,59.9904,12,85.8281,12.8463
9294,60.0101,12,85.8281,12.6263
10194,59.9884,12,85.8281,13.0982
11094,59.9952,12,85.8281,11.9289
11994,59.968,12,85.8281,12.2249
12894,59.9747,12,85.8281,11.7647
13794,60.0113,12,85.8281,11.3636
14695,59.9892,12,85.8281,11.6456
15594,60.0023,12,85.8281,12.7139
16494,59.9993,12,85.8281,11.8687
17394,60.026,12,85.8281,11.3924
18294,60.0059,12,85.8281,12.8079
19194,60.0123,12,85.8281,13.0982
20095,60.0013,12,85.8281,13.1387
20994,59.9984,12,85.8281,13.7255
21893,60.0587,12,85.8281,11.5196
22794,59.9893,12,85.8281,11.0831
23695,59.9673,12,85.8281,12.5
24595,60.003,12,85.8281,12.5
25494,59.9979,12,85.8281,13.0982
26395,59.9988,12,85.8281,11.1111
27295,59.9929,12,85.8281,11.9804
28194,60.0523,12,85.8281,11.0024
29094,59.9645,12,85.8281,10.6061
29995,59.9802,12,85.8281,11.6162
30894,60.0005,12,85.8281,12.0907
31794,60.0246,12,85.8281,12.7139
32695,59.9671,12,85.8281,12.3426
33594,60.0663,12,85.8281,11.5196
34494,59.9841,12,85.8281,10.2757
35394,59.9782,12,85.8281,12.6263
36294,60.0093,12,85.8281,12.6829
37195,59.9951,12,85.8281,13.0982
38095,59.986,12,85.8281,12.2249
38994,60.0097,12,85.8281,13.3501
39894,59.9675,12,85.8281,10.8586
40794,60.0101,12,85.8281,11.6162
41694,59.9732,12,85.8281,12.8463
42594,60.027,12,85.8281,10.2941
43494,59.9831,12,85.8281,11.6162
44395,59.9945,12,85.8281,12.9902
45295,60.0096,12,85.8281,12.3426
46194,60.0117,12,85.8281,12.7139
47094,60.0497,12,85.8281,11.0294
47994,59.9636,12,85.8281,11.2195
48895,59.9875,12,85.8281,11.6162
49795,59.9669,12,85.8281,10.6329
50694,60.0462,12,85.8281,11.8687
51595,59.9921,12,85.8281,12.1212
52494,60.0168,12,85.8281,11.335
53395,59.9964,12,85.8281,10.7579
54294,59.971,12,85.8281,12.0098
55195,60.001,12,85.8281,11.9512
56094,59.9947,12,85.8281,12.7451
