timestamp,fps,n_nodes,mem_mib,cpu_usage
312,0,70,170.266,5.62453
1223,2,280,170.418,10.0559
2128,3,490,170.566,10.9551
3038,3,700,170.715,10.0699
3948,4,910,170.867,10.8939
4853,3,1120,171.016,11.0799
5761,3,1330,171.164,11.7155
6669,4,1540,171.316,11.3287
7582,3,1750,171.465,12.1715
8486,3,1960,171.617,11.4846
9398,3,2170,171.766,11.822
10310,4,2380,171.914,11.7892
11214,3,2590,172.066,12.2905
12121,3,2800,172.215,12.7778
13026,4,3010,172.367,12.2392
13934,3,3220,172.52,11.9777
14836,3,3430,172.668,12.6918
15736,4,3640,172.816,12.1508
16646,3,3850,172.969,13.1761
17556,3,4060,173.117,12.8631
18451,3,4270,173.266,13.5021
19356,4,4480,173.418,12.7955
20241,3,4690,173.566,13.8177
21169,3,4900,173.715,12.9905
22062,4,5110,173.867,15.1899
22944,3,5320,174.016,13.6947
23861,3,5530,174.168,14.1484
24730,4,5740,174.316,13.7482
25686,3,5950,174.469,14.1732
26607,3,6160,174.621,13.6799
27579,3,6370,174.77,13.8422
28549,3,6580,174.918,13.9715
29571,3,6790,175.07,13.7761
30610,3,7000,175.219,13.6638
31697,3,7210,175.367,13.7572
32771,3,7420,175.52,14.1686
33923,3,7630,175.668,13.7405
35233,2,7840,175.816,13.5447
36457,2,8050,175.969,13.8604
37707,3,8260,176.117,13.2931
38932,3,8470,176.27,13.7295
40133,2,8680,176.418,13.4937
41379,3,8890,176.566,13.8105
42561,2,9100,176.723,13.9362
43874,2,9310,176.871,13.6711
45079,2,9520,177.02,13.4375
46491,3,9730,177.172,13.79
47810,2,9940,177.32,13.4981
49219,2,10150,177.469,13.6607
50533,2,10360,177.621,13.4542
51937,3,10570,177.77,14.273
53262,2,10780,177.918,13.5417
