timestamp,fps,n_nodes,mem_mib,cpu_usage
311,0,70,68.7812,4.32912
1192,4,280,70.8203,10.9668
2097,3,490,73.293,11.5169
3008,4,700,75.4414,11.1421
3922,3,910,77.8008,11.0803
4827,3,1120,79.7969,11.1732
5732,3,1330,81.7305,11.6084
6641,4,1540,84.5469,11.9944
7550,3,1750,86.5508,12.2392
8458,3,1960,88.5898,12.2734
9366,4,2170,90.1211,11.5599
10275,3,2380,92.1016,11.3573
11173,3,2590,94.0508,11.9215
12065,4,2800,96.6172,12.8713
12985,3,3010,99.9102,12.2951
13894,3,3220,101.941,12.0666
14798,3,3430,104.074,12.9707
15653,4,3640,106.559,13.0882
16607,3,3850,108.32,13.245
17511,3,4060,109.359,12.6389
18420,4,4270,111.535,13.3333
19334,3,4480,113.559,12.7923
20180,3,4690,115.598,14.2857
21134,4,4900,117.625,13.0435
22003,3,5110,119.711,14.8844
22956,3,5320,121.758,13.3421
23883,3,5530,123.789,14.4595
24804,4,5740,125.477,13.6426
25775,3,5950,130.133,14.4516
26764,3,6160,132.297,13.5959
27802,3,6370,134.457,14.1475
28804,3,6580,136.633,13.6591
29870,3,6790,138.812,13.8987
30912,3,7000,141,13.6145
32029,3,7210,142.406,14.4144
33145,3,7420,144.695,13.544
34320,3,7630,146.762,13.7821
35496,2,7840,148.938,13.4759
36739,3,8050,151.027,13.6502
37956,2,8260,152.414,13.3402
39243,2,8470,153.531,13.7695
40469,2,8680,155.441,13.5107
41826,3,8890,157.52,14.3386
43077,2,9100,159.609,13.5406
44483,3,9310,161.691,13.8393
45796,2,9520,163.77,13.5755
47271,2,9730,165.855,13.4927
48792,2,9940,167.934,13.4711
50307,2,10150,170.02,13.5046
51703,2,10360,172.273,13.9388
53231,2,10570,174.336,13.711
54690,2,10780,176.391,13.3506
