timestamp,fps,n_nodes,mem_mib,cpu_usage
299,60.0455,70,162.816,14.5761
1184,58.9579,280,162.273,10.5696
2085,53.8136,490,165.234,10.2199
2983,59.015,700,169.23,11.1196
3883,56.2394,910,172.047,13.8658
4800,57.1534,1120,175.023,11.0794
5700,58.0579,1330,177.355,16.7345
6600,54.5406,1540,180.629,17.9112
7500,45.0114,1750,181.348,14.9644
8416,33.6526,1960,183.102,10.8837
9284,30.2238,2170,183.301,13.6385
10183,29.0296,2380,189.32,13.764
11100,29.265,2590,187.57,14.2678
11999,29.755,2800,192.434,16.0157
12916,28.7989,3010,191.602,16.6891
13816,26.6754,3220,194.496,17.115
14716,23.6773,3430,193.848,13.8685
15616,21.5577,3640,196.453,12.3612
16516,19.9983,3850,196.383,13.1859
17416,20.0017,4060,197.652,15.3798
18300,19.4584,4270,196.18,16.8494
19216,19.0511,4480,198.848,17.0563
20149,17.7373,4690,197.832,13.3267
21016,16.6667,4900,200.102,13.7708
21950,15.999,5110,199.379,14.59
22816,15.1271,5320,201.312,13.9048
23700,14.6938,5530,200.43,16.0307
24633,14.4576,5740,202.562,15.0104
25533,13.8993,5950,201.348,14.9306
26466,13.2847,6160,203.801,13.962
27300,12.8115,6370,201.918,17.096
28216,12.5438,6580,189.926,17.3611
29166,12.0003,6790,188.766,16.2357
30000,11.9601,7000,191.617,13.3484
30950,11.6113,7210,189.277,15.0914
31816,11.3934,7420,193.062,14.2983
32716,11.0769,7630,191.684,15.3642
33616,10.7782,7840,195.348,13.7227
34583,10.4336,8050,192.301,14.8811
35483,10.1697,8260,197.137,14.4945
36383,9.88914,8470,193.793,15.3666
37282,9.60108,8680,198.145,13.7476
38099,9.40027,8890,198.156,15.3725
39050,9.18351,9100,201.023,14.5657
40000,8.97773,9310,199.473,14.6777
40833,8.82261,9520,203.035,16.0596
41733,8.63284,9730,201.012,15.4085
42599,8.43187,9940,204.113,17.2277
43550,8.25688,10150,202.547,15.2979
44483,8.07102,10360,206.066,15.098
45300,7.94701,10570,203.902,16.4675
46250,7.80911,10780,207.688,14.0626
