timestamp,fps,n_nodes,mem_mib,cpu_usage
299,59.9786,70,184.086,14.4478
1184,59.9584,280,184.086,19.8006
2090,59.7009,490,184.086,22.4688
2989,60.094,700,184.086,19.7756
3886,53.8638,910,184.086,20.8683
4798,47.0459,1120,184.086,19.5055
5692,40.3607,1330,184.086,18.706
6604,35.8514,1540,184.086,18.1568
7506,32.1606,1750,184.086,17.2702
8414,29.2814,1960,184.082,16.5975
9324,26.709,2170,184.082,16.3912
10207,24.883,2380,184.082,17.4964
11103,23.0621,2590,184.082,16.0839
12010,21.7576,2800,184.082,15.928
12909,20.348,3010,184.082,15.4381
13827,19.4415,3220,184.082,15.0273
14737,18.2715,3430,184.082,15.0552
15616,17.4674,3640,184.082,14.9573
16528,16.377,3850,184.082,14.9931
17451,15.4518,4060,184.082,14.7897
18316,14.6119,4270,184.082,14.7826
19262,13.8462,4480,184.082,14.6825
20149,13.0794,4690,184.082,15.3738
21043,12.5415,4900,184.082,14.1655
21914,11.9752,5110,184.082,14.5115
22896,11.3893,5320,184.082,14.2857
23747,10.9259,5530,184.082,14.1384
24625,10.4257,5740,184.082,13.8374
25540,9.99565,5950,184.082,13.9726
26469,9.66889,6160,184.082,13.9973
27349,9.27839,6370,184.082,14.2248
28226,8.99234,6580,184.082,14.1227
29159,8.6309,6790,184.082,13.6913
30072,8.36829,7000,184.082,14.952
30965,8.11394,7210,184.082,13.7447
31864,7.83379,7420,184.082,13.9082
32728,7.54012,7630,184.082,13.6232
33748,7.22934,7840,184.082,13.6364
34652,6.94856,8050,184.082,13.2964
35574,6.70475,8260,184.082,13.6054
36424,6.44427,8470,184.082,13.2548
37361,6.22242,8680,184.082,13.6182
38204,6.01578,8890,184.082,13.5015
39053,5.84692,9100,184.082,13.5693
39945,5.64461,9310,184.082,14.6067
40853,5.43468,9520,184.082,13.4986
41825,5.24204,9730,184.082,13.4021
42774,5.0893,9940,184.082,13.7022
43572,4.9501,10150,184.082,13.5008
44538,4.80943,10360,184.082,13.4541
45371,4.67946,10570,184.082,13.2331
46405,4.5655,10780,184.082,13.3172
