timestamp,fps,n_nodes,mem_mib,cpu_usage
26,1,10780,83.7031,5.6928
879,1,10780,105.258,9.79284
1806,3,10780,105.289,11.5735
2744,4,10780,105.289,12.0563
3692,3,10780,105.289,9.80514
4623,3,10780,105.289,9.79078
5566,3,10780,105.289,9.67933
6494,3,10780,105.289,8.66011
7434,4,10780,105.289,10.4332
8382,3,10780,105.289,8.92874
9317,3,10780,105.289,13.6891
10253,3,10780,105.289,9.28563
11200,3,10780,105.289,13.1406
12121,3,10780,105.289,10.0673
13057,4,10780,105.289,10.6067
13998,3,10780,105.289,10.4518
14942,3,10780,105.289,10.2466
15871,3,10780,105.289,10.6099
16813,3,10780,105.289,11.8904
17747,4,10780,105.289,7.40139
18681,3,10780,105.289,10.1074
19630,3,10780,105.289,10.2008
20558,3,10780,105.289,10.1366
21499,3,10780,105.289,8.69136
22430,4,10780,105.289,11.7286
23369,3,10780,105.289,10.6644
24318,3,10780,105.289,11.7723
25247,3,10780,105.289,8.29796
26191,3,10780,105.289,11.4485
27119,3,10780,105.289,12.8333
28062,4,10780,105.289,11.5936
29001,3,10780,105.289,7.87356
29934,3,10780,105.289,10.8241
30872,3,10780,105.289,9.37156
31807,3,10780,105.289,10.1892
32750,4,10780,105.289,10.3814
33689,3,10780,105.289,8.28956
34622,3,10780,105.289,8.90211
35569,3,10780,105.289,13.6546
36495,3,10780,105.289,7.03605
37439,4,10780,105.289,11.4891
38377,3,10780,105.289,8.40053
39310,3,10780,105.289,9.99853
40248,3,10780,105.289,9.20477
41182,3,10780,105.289,10.8905
42126,3,10780,105.289,11.5434
43068,4,10780,105.289,8.71193
43998,3,10780,105.289,8.192
44940,3,10780,105.289,8.77856
45872,3,10780,105.289,10.4535
46806,3,10780,105.289,13.0604
47744,4,10780,105.289,10.6694
