timestamp,fps,n_nodes,mem_mib,cpu_usage
282,58.1955,12,80.3086,9.02505
1169,59.8632,12,80.8242,6.69258
2082,60.0749,12,80.9492,5.49755
2983,60.0908,12,80.9688,7.33872
3882,60.008,12,80.9688,4.90984
4783,59.9215,12,81.0234,5.94005
5669,59.9105,12,81.0234,8.19083
6568,59.9313,12,81.0234,9.65987
7483,60.0042,12,81.0234,6.91397
8382,60.0094,12,81.0234,8.63573
9283,60.0739,12,81.0234,13.4637
10168,56.1372,12,81.0547,8.86966
11083,60.1256,12,81.0508,12.7346
11982,60.0517,12,81.0625,6.35396
12883,59.9837,12,81.0625,11.9396
13783,60.0013,12,81.0625,11.6302
14668,60.0098,12,81.082,9.56237
15584,60.0006,12,81.0938,8.39567
16483,59.9854,12,81.1484,5.64753
17383,60.0076,12,81.1484,11.6469
18283,60.0854,12,81.3359,7.78256
19182,60.0315,12,81.3633,7.31236
20082,60.0196,12,81.3789,8.32117
20985,59.9081,12,81.3906,7.61735
21883,60.002,12,81.3906,8.68004
22782,60.0558,12,81.4102,8.34116
23668,59.9387,12,81.4102,5.0222
24568,59.8974,12,81.4102,7.5291
25483,59.9585,12,81.4102,12.0563
26382,60.0616,12,81.4609,6.56822
27285,59.8622,12,81.4609,4.56734
28183,59.9618,12,81.4688,10.8783
29083,59.9532,12,81.4688,11.6563
29982,60.0457,12,81.4922,6.1986
30885,59.9298,12,81.5469,12.0953
31783,60.0455,12,81.5586,15.4664
32683,60.0205,12,81.5703,10.731
33568,59.9,12,81.5703,12.3947
34470,59.7826,12,81.5898,12.1431
35383,60.084,12,81.5898,8.37511
36268,59.9136,12,81.5938,8.00318
37171,59.7124,12,81.5938,8.93948
38085,59.8903,12,81.5938,9.58909
38983,59.9854,12,81.6875,11.1325
39884,59.9799,12,81.6367,9.4559
40782,60.1914,12,81.6367,8.98278
41682,60.0285,12,81.6367,4.66969
42583,59.9641,12,81.6406,9.41212
43482,60.0496,12,81.6641,6.80857
44383,59.9821,12,81.6641,11.1847
45283,60.0352,12,81.6719,15.0719
46183,60.0775,12,81.6719,10.6024
