timestamp,fps,n_nodes,mem_mib,cpu_usage
401,42.8903,10780,184.086,14.4775
1168,28.5761,10780,184.086,13.7255
2226,19.5049,10780,184.086,13.5934
3005,15.8239,10780,184.086,13.4087
4013,12.7313,10780,184.086,13.4161
4784,11.0806,10780,184.086,13.7987
5787,9.47044,10780,184.086,13.625
6566,8.51371,10780,184.086,13.6876
7582,7.51839,10780,184.086,13.67
8363,6.90052,10780,184.086,13.4831
9383,6.22985,10780,184.086,14.3735
10170,5.79583,10780,184.086,13.535
11234,5.29444,10780,184.086,13.615
12035,4.98536,10780,184.086,13.615
13038,4.97315,10780,184.086,13.3583
13843,5.00198,10780,184.086,14.3302
14683,4.97,10780,184.086,13.7109
15686,4.97778,10780,184.086,13.3583
16530,4.94505,10780,184.086,13.6296
17522,4.95248,10780,184.086,13.1479
18358,4.92397,10780,184.086,13.6432
19163,4.92577,10780,184.086,14.7745
20208,4.9031,10780,184.086,13.6527
20981,4.91695,10780,184.086,13.5922
21987,4.91096,10780,184.086,13.4328
22779,4.92776,10780,184.086,13.7876
23795,4.93342,10780,184.086,13.4071
24585,4.94168,10780,184.086,13.7876
25613,4.92984,10780,184.086,13.3983
26403,4.94339,10780,184.086,13.7876
27421,4.941,10780,184.086,13.4071
28214,4.95757,10780,184.086,13.7224
29062,4.94036,10780,184.086,13.9053
30033,4.9671,10780,184.086,14.3041
30878,4.95129,10780,184.086,14.2012
31870,4.97281,10780,184.086,13.5101
32722,4.94629,10780,184.086,13.6564
33720,4.95188,10780,184.086,13.4253
34571,4.92291,10780,184.086,14.2438
35381,4.92572,10780,184.086,13.4884
36390,4.91757,10780,184.086,13.5068
37179,4.92788,10780,184.086,13.3545
38187,4.92587,10780,184.086,13.5404
38960,4.94406,10780,184.086,13.9159
39956,4.94181,10780,184.086,14.196
40933,4.97385,10780,184.082,13.9565
41744,4.9573,10780,184.082,13.2921
42727,4.97807,10780,184.082,13.8501
43549,4.96871,10780,184.082,13.2622
44537,4.9901,10780,184.082,13.5615
45352,4.98663,10780,184.082,13.2308
46344,5.00763,10780,184.082,13.7626
