timestamp,fps,n_nodes,mem_mib,cpu_usage
309,1,70,68.918,6.76579
1245,3,280,69.4961,5.71823
2192,3,490,70.1328,2.82003
3137,4,700,71.3125,3.53024
4070,3,910,72.5469,3.88873
5036,3,1120,74.0469,5.39353
5949,3,1330,74.793,4.51116
6917,3,1540,76.1211,7.63897
7835,3,1750,78.3242,5.13686
8811,4,1960,79.5078,7.10109
9714,3,2170,81.7266,5.07959
10654,3,2380,84.6641,11.2962
11622,3,2590,86.1875,8.33873
12557,3,2800,84.0078,11.0599
13483,3,3010,87.7617,8.50134
14421,4,3220,91.1641,7.84801
15391,3,3430,92.6172,9.00593
16310,3,3640,96.2539,9.75862
17284,3,3850,99.9297,10.1242
18214,3,4060,101.555,11.9967
19139,3,4270,102.98,12.1685
20072,4,4480,103.844,8.71296
21013,3,4690,103.984,11.6044
21951,3,4900,105.641,11.5307
22924,3,5110,106.395,13.8537
23847,4,5320,106.785,10.9122
24779,3,5530,108.59,13.6999
25767,3,5740,109.105,13.1236
26659,3,5950,111.074,14.8747
27613,3,6160,106.105,11.2143
28560,3,6370,108.676,14.757
29513,3,6580,110.238,13.3284
30473,4,6790,112.035,13.7002
31404,3,7000,113.191,16.3091
32389,3,7210,86.3789,14.3073
33359,3,7420,115.402,15.029
34362,3,7630,117.145,12.9604
35450,3,7840,118.176,12.6501
36502,3,8050,89.2383,14.1433
37649,3,8260,122.562,14.4131
38727,2,8470,123.438,15.3887
39839,3,8680,123.934,13.3312
40936,3,8890,125.777,14.7162
42034,2,9100,126.582,13.5728
43176,3,9310,129.48,14.826
44323,2,9520,130.859,13.8651
45506,3,9730,130.793,13.6253
46793,2,9940,130.34,14.0189
48040,2,10150,133.332,14.6033
49261,3,10360,135.379,11.8819
50531,2,10570,135.996,16.0553
51775,2,10780,136.516,14.5403
