timestamp,fps,n_nodes,mem_mib,cpu_usage
308,2,12,52.1836,5.53116
1250,3,12,52.3438,7.78605
2179,3,12,52.457,8.71825
3117,3,12,52.4609,4.39718
4052,3,12,52.4609,3.71547
4996,4,12,52.4648,3.75118
5934,3,12,52.4805,2.82836
6866,3,12,52.4805,1.94384
7803,3,12,52.4805,3.26485
8740,3,12,52.4805,7.21679
9684,4,12,52.4844,6.24964
10616,3,12,52.4844,0.730724
11552,3,12,52.4883,1.2559
12500,3,12,52.4883,3.49293
13427,3,12,52.4922,2.78872
14367,4,12,52.4883,3.40565
15316,3,12,52.4883,2.37928
16244,3,12,52.4883,2.47135
17184,3,12,52.5156,2.02996
18115,3,12,52.5156,0.770685
19060,3,12,52.5156,2.25211
19996,4,12,52.5156,2.5922
20931,3,12,52.5195,2.19351
21872,3,12,52.5234,2.57598
22804,3,12,52.5117,7.68344
23748,3,12,52.5117,3.71373
24681,4,12,52.5117,3.95035
25617,3,12,52.5117,1.74342
26552,3,12,52.5117,0.576859
27491,3,12,52.5117,3.50635
28427,3,12,52.5117,10.3626
29380,4,12,52.5117,5.22131
30325,3,12,52.5117,10.231
31263,3,12,52.5117,4.69597
32196,3,12,52.5117,3.3006
33140,3,12,52.5117,4.61903
34068,3,12,52.5117,6.73802
35013,3,12,52.5117,3.60494
35943,4,12,52.5117,4.57955
36883,3,12,52.5117,2.28943
37829,3,12,52.5117,4.60016
38756,3,12,52.5117,3.5143
39702,3,12,52.5117,3.99666
40643,4,12,52.5117,7.38829
41572,3,12,52.5117,8.3385
42507,3,12,52.5117,1.86685
43444,3,12,52.5117,2.02382
44388,3,12,52.5117,4.65795
45327,4,12,52.5117,2.98591
46257,3,12,52.5117,4.05879
47203,3,12,52.5117,2.99913
48132,3,12,52.5117,1.73517
